segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0010,ssalamuɛlikum necc meryem,trastɛijejen nḥayacwyteqsaḥ muhim g igas teɛuquba aḥenja ni itsem imɣa r tuɣaḍa dcani awmiṭeṭeni iwmituwcaiyn timɣar imɣr ila irih imḍayti rakiqarinesnene zaw diqacqa ini i ɣatɛicen qauwa dcaḍ imj t ḍabecwayinmkun mar a qara siyeniṭyaeban iqasixesadhiniḍ man un idjan d baqa i aḥramenike tira qan iquni ini wa dcad wayidcad imebabec wlabudan inberem arzuxel asel,18.333333333333332,13.64
REC090_SEG0011,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,ijen wcma iraɣar iakidse lɛalaqamliḥ macawa xa m eni irawawa irawa qaxca lḥayatinumin min min minsiɛicex irare bda twarinay,2.7142857142857144,2.575
REC090_SEG0012,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,ḥemdulia ɣar rebɛa n tawaynuɣari tnayn tiḥenejirin naniḥenjan lḥamdu ilahtegenaixusadi sxur nsen idji t xedamakidi,0.96,0.8173913043478261
REC090_SEG0013,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,manaya maucat may tux tegḍe n ḥar yekmel mkiḍ mayntus utsuɛtiḍ n uraṭ nema min i ra sɛedux lhurasinu ruxa umi usiɣ dzi lmɣarib,1.6428571428571428,1.484375
REC090_SEG0014,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,waxameni d reɛqenilu i raqaɣasmaɛliceqamanaya yktaben xafi adtsbax ɣar ytawaynui raɣari iraɣarinayn isira iraqay s uɛediasen nemin,1.5454545454545454,1.7166666666666666
REC090_SEG0015,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,maymirazux rebdatawin wad qimena ad qim wategenca w waḥezne n n cawategenca muayam amyaɣ iṭarwa n mamek lan uxaqa t nḥem du yilaḥ,1.0,0.75
REC090_SEG0016,ḍi lmeɣrib neccin mammec ira niɛicc,wcitcnam leflus tuɣ tsarafenɣem yɛn imem lala ira iad ilwlira ira ticen naɛy uj i t icenay qxmitraeḥ ɣa lḥanut ad ksixmin xsex,3.6666666666666665,3.0
REC090_SEG0017,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,safi iga mana yeni ḍ walidin n is wadjin tayra yxsayn nanas a tsmerc di lmeɣri sɣaefi yie csaf igasen xada nsen macaɣas nta mini d ibara minyazunta ytegi dibara,0.9722222222222222,0.7294117647058823
REC090_SEG0018,lmuhim wsiɣd,tɣar in zaysimkem wa zu nca tiri bla iwazu ca deḥectamɣat azusamɣa terbda a senetineta maɛlicmameceg ɣada xremaɛli c lmuhim a st min iqa n ta tka ɣi macaɛ,14.0,12.0
REC090_SEG0019,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,amryamaqa semliḥ aqa sm iḥmaymira rabdad eḥ c xmaca n maca kiliunira wa zuɣ ca ad asin ixiyemad asin iqaɣasrux ḍ manaya iqxafid i iktamen,1.0,0.7397260273972602
