segment_id,speaker_group_id,reference,baseline_prediction,baseline_wer,baseline_cer,finetuned_prediction,finetuned_wer,finetuned_cer,cer_gain,wer_gain
REC052_SEG0001,SPK003,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,a nedhwer ɣawinath ɣa tsmaɣ lmuwḍhuɛa n zeddixt ɣa recra thenni dhaye qa dhin ljamɛiyyath iqqenent ɣa crun adtaɛawalen tiwdhan ɣawinath tbeddan kisen ḥmaas nnafen recra,0.7,0.2228915662650602,anedwer ɣa winat ɣa tsmaɣrmuwḍuan tzeddixt ɣar kra tenni ḍayiqadin ljamɛeyyaṭ iqqnent ɣakrun ad taɛawanent iwḍan ɣawinat tbeddankisen ḥma asnafen ri kra,0.8666666666666667,0.1927710843373494,0.0301204819277108,-0.16666666666666674
REC052_SEG0002,SPK003,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,macanec mac twarix nec sme sseqsi ɣa esmaḥadh x zax ruxnec mac twarix nec manyadh ijenn sma lḥella ixeddmm dhiradhas wahaw xeddem wedhdh iragwac mant lḥaliɣawemsme,0.1923076923076923,0.0822784810126582,macanc maymkttwarix nec itsme ac sseqsix ittsmaḥ aḍ xzaxrux nec mak twarix nec manaya ḍ ijjen sma lḥella ixeddem ḍ iraḍas wahawa ixeddem weḍ ḍi iraggʷaj manent lḥel i ɣawem isme,1.0384615384615383,0.2468354430379747,-0.1645569620253165,-0.846153846153846
REC052_SEG0003,SPK003,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,madi lmusteqbel ḥm ad tssehwam taman rekraneccin ɣa x dhin ḥulul,0.5833333333333334,0.15625,ma ḍi lmusteqbel ḥma tessehwam tamanrekra cineɣ ax ɣax ḍin ḥulul,0.5833333333333334,0.25,-0.09375,0.0
REC052_SEG0004,SPK003,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun ydeɣɣ tx ddulaba can teg min bayniha ad tebna ssakal lictimaɛia nix dhbna ijen n lɛimara wa ji kurci susyarbun la wexxa thebnaca n lɛimara meci dh yiri kurci,0.4838709677419355,0.1341463414634146,xrun iḍeɣeɣ txeddula baca n tteg min bayniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnaca n lɛimara maci ḍ yiri kurci,0.6129032258064516,0.1402439024390244,-0.006097560975609817,-0.12903225806451613
REC052_SEG0005,SPK003,n privi,n priḍi,0.5,0.1428571428571428,n prifya,0.5,0.4285714285714285,-0.2857142857142857,0.0
REC052_SEG0006,SPK003,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamathen ad is yerijen nnisbamuɛayyana n susyar ijen n isbapriḍi bec ḥetta maniya txellaṭ ja iwdan iwdn jan dlabas xasen iwdan djan dhipubriten tiɛicen dhinef s lḥay dinef s lɛimara tir ijenni,0.7777777777777778,0.1923076923076923,ixessamaṭen ad isirijen nnisba muɛeyyana n susyal ijenisba privi bacaḥettamaniya txellat ja iwḍan iwḍan ijan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay ḍinefs l ɛimara itirijen n,0.6666666666666666,0.1538461538461538,0.03846153846153849,0.11111111111111116
REC052_SEG0007,SPK003,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijjen n endima jarasen wa dh lḥel n ddula ka dalik ddula xsedtegmejmuɛ men l ijrat bac taban necra yinni iggicaren dadh yiri yaxsidhanadh bnan,0.5,0.1875,ijamijennindimaj jarasen waḍ lḥel n dduwla kadalik ddewla ixeseteg mejmuɛm lijrat bac taban necra yinni gicaren ad yiri yaexs iḍanad bnan,0.7941176470588235,0.225,-0.037500000000000006,-0.2941176470588235
REC052_SEG0008,SPK003,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,adh seneksen dhi recra thinan ddula walakin dyinni ḥulul tig bnadhem nnith tura x ijejjen mera mathala nnem,0.7368421052631579,0.2647058823529412,ad ssneksen ḍirecra tinan ddula walakin ḍiniḥulul i tig bnadem nniṭ tura x ijejjen mara maṭala nnem,0.7894736842105263,0.1764705882352941,0.08823529411764708,-0.052631578947368474
REC052_SEG0009,SPK003,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mera ixeddem ɣars llimkanyat ad iɣza adh raḥ ad iɣzan can lqer derectimaɛi ad eseɣtadddadh ninna,0.5555555555555556,0.1914893617021276,mara ixeddem ɣas l imkanyat ad iɣza ad raḥ ad iɣzacen qerḍer ictimaɛi ad issextaddaṭn inna,0.6666666666666666,0.2340425531914893,-0.04255319148936171,-0.11111111111111105
REC052_SEG0010,SPK003,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,werni ɣa ja limkiitmanefṭen ad yseɣ bac ḥetta ṭṭalabu lɛard tir jen n ttawazun kur ijadh yathem inum izemmaɛ,0.6363636363636364,0.2844036697247706,wenɣa djal imkan imnfṭanad isseɣ bac ḥettat ttalabulɛarḍ itirijen tawazun kur ijjadyaṭeminumizemba,0.9545454545454546,0.3486238532110092,-0.06422018348623859,-0.31818181818181823
