segment_id,reference,prediction,segment_wer,segment_cer
REC052_SEG0001,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,an ḍwer ɣawineṭ ɣa tsmaɣ rmuḍ uɛa n tzedixt ɣar era ṭeniḍayieqa ḍin ljam ɛyat iqen ntɣakrun adtɛawanentiwḍan ɣawin a ṭ itsemeata tebedankisen eḥma asnaf n rekra,0.9,0.29518072289156627
REC052_SEG0002,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,macan cmayuctwar ix nec idtsmeac seqsixitsmaḥad xzax rux icmatwarix nec manayar ḍij n lḥel itsma lḥela ixedemedi ra ḍas wahwixedemweḍi ḍdirag wa man telḥeliɣawemɣ itsmeaxe,0.9615384615384616,0.3924050632911392
REC052_SEG0003,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,a ḍilmus teqbelḥma tesehwaemr taman rekrwa cineɣ ax ɣaxḍin ḥulul,0.8333333333333334,0.328125
REC052_SEG0004,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xerwen iḍeɣ texedewla baca n tegk minbayeniha atbnasakalic timaɛy nix ṭebnajen lɛibɛara wadjiuis su siarben law xaḍ bn acan lɛimaramaci d yiri kur ci,0.967741935483871,0.3170731707317073
REC052_SEG0005,n privi,n friḍia,0.5,0.42857142857142855
REC052_SEG0006,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixesamaḍenad isir ijen nis bamuɛyana n susyalijen isba si bribi baceḥetamanaya texela txelaeja ja ywḍan iwan idjan mi aḍ lu labes xasen iwḍan idjan dibubrit tiɛicen dinefs lḥydineselɛimara itira itirijenin,0.8888888888888888,0.34615384615384615
REC052_SEG0007,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijam ijen in d imaj jarasen wa lḥel n dulaɣ kadalikeduwr ixese teg mejmuɛmen ijratbec taban n cra yinigitgigicaren adi ad yri yaxes iḍn aḍ bnan,0.7647058823529411,0.26875
REC052_SEG0008,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad senksen ḍ ircra tin tinandula walakin ḍin iḥulu i dtig bna ḍ m niḍ turax ijen maramaṭalan,0.9473684210526315,0.29411764705882354
REC052_SEG0009,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,bara ixedem ɣas l imkaniat ad iɣza aḍ raḥd iɣzacen qreḍric timaɛi ad iaseɣ tadadn ina,0.8333333333333334,0.2872340425531915
REC052_SEG0010,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wen ɣajal imkri tmenaṭenad iseɣbaceḥeta talabulɛard itirijen itrijen tawazun ak wuarijad yaṭminumizemba,0.9545454545454546,0.3944954128440367
REC052_SEG0011,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anjer cra lictimaɛili yniwaɣajbel imkan iad ḥeta itwasm walaken wenizemanad iseɣ min afḍeladise,0.9090909090909091,0.3277310924369748
REC052_SEG0012,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,aɣḍaladiseɣ netwara k ḍ aliken nuqata sabenadem aḍ iraḥad i adiseɣ ina mara criḍ ɛwdijen uɛels tiṭmar,0.9090909090909091,0.391304347826087
REC052_SEG0013,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,almada lbaɛid mken mra ce sɣit dadisenant eṭen lizaqfartumu mken an izafrṭma n tcriḍ icṭbac cujten yani,0.9473684210526315,0.41935483870967744
REC052_SEG0015,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,itesmiɣ igeseg waren etaman ḍisuq ruxe taman n rera qiqenɣa iqenɣaliqtisad ɛalami nixiqenɣalixtisad duwalifeameḍ mamec ɣa tegeruxaɣ ruxa mamecteqtmintamkeni wzi rḥukuma,0.8181818181818182,0.27485380116959063
REC052_SEG0016,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant,iɣminɣa gineḥma ad sehwanetamaniruxa nienimem mar is ɣaki manizd ɣa ykmanawya arcj ijed maḍa lniyen uc nḥeḍaɣa xa tasentuḍrinekla n twarfen ḍa a laf n tuḍrin xwant,0.8333333333333334,0.4470588235294118
REC052_SEG0017,ecbab nsent wa zemma an tɛaḍrent,icmabensen t wazema n tɛdren,1.0,0.3125
REC052_SEG0018,ddula mumkin attas atwec liprim ad tsejjeɛ wineṭ ad tecṭi sen bwala wer neɛder ṭaddarṭ,ḍulamumkin atas twecḍifbrim ad tc ejeaɛa wnaet adtctisni buala un ɛederṭ dat,0.9333333333333333,0.3953488372093023
REC052_SEG0019,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder,necini t ɣaycra n tadaɛen dija i isen qa s wat yarenic waytitusmaḍ ḍi lɛareḍmeaṭalen qaduraiset iɣiseurigwa sefsia lbuni macisaɣiṭent ḍin tinisaɣ nintini ɛeder,0.9285714285714286,0.4024390243902439
REC052_SEG0020,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib,itekid acikaraj balan cacwcxecra femsem yaturu n i xij n tamean ituz munasib,0.9375,0.3888888888888889
REC052_SEG0021,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan ḍi lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa ḍayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni,waɛedren tbaca s sarhlini iwḍan icbamn tuḍrini wazema n teɛdren meṭ ni xemɣa nd i ɛumuan ixemetwefan iɣ ḍwanatadaɛ texwa ḍiysraṭabɛaen suknetekimameni,0.9714285714285714,0.37777777777777777
REC052_SEG0022,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib,ḍ ldewla mumkina tesmaḍ i mana yaka ḍalikbac wadji tebnasaka lic timaɛyfaqat imken a teɛder min ijand ija i ybna bac at tecrai iwḍans ijen taman munasib,0.8333333333333334,0.23780487804878048
REC052_SEG0023,ḍin ddula ɣas cuf ddula ɣas lixetiyarat ljiha maṭalan jiha n flandren mumkin qaḍyet lixṭiyar lestiṭmar ɣas ijjen n lmizaniya,zinet dulaɣaucuinia cufwa d ula ulaɣas lixetiyarat ɣa jihamatren canen flandren mumkin kqadyatlixet yar les tiṭmar ɣas ijen mizaniyaɛ,0.85,0.3548387096774194
REC052_SEG0024,wadji tssenkes zi lmizyaniya n ssakan la atani ḍi lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛaweḍ lianna muhimma jiddan trunspur,wadji tesen kszilmazianyan sakan la atal iḍilmizanyan sakan wad nas ɣarnuqtan elnaqelɛaw namuahim acidentru sefur,0.9130434782608695,0.3233082706766917
REC052_SEG0025,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi,ruxan cin anecetlaḥaḍ lal ḍitifak elḥukumi,1.0,0.30952380952380953
REC052_SEG0026,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd,yɛni bac ad aren in d ilmizan yadaniyntubiset wagin camanynyawa fla flamu flamani namainkui aecadgi ɛar ilandrnin wag wan iflaba wagin bubac bac maḍalen ad arenindi tubisaṭḍd,1.04,0.696969696969697
REC052_SEG0028,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint,irun sfurmana yakad ariqexrun yɛazu wḍan a taf tasent ḍitubis tasen titram tasen txbacekli t ɣa ɣaṭendint,1.0,0.2894736842105263
REC052_SEG0029,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inaɛad d nawed ɣarnuqtaenan umubin j nukacwayt ṭeqseḥ c ewayt aiwdan mken tiyarasent ziziḥisbexrun walakin ḥizbexrun wadjacaḍi di tumubin,0.9,0.25
REC052_SEG0030,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,lɛakes ḥizebxrun zatiet azintiṭ la mamanaya,1.0,0.45161290322580644
