segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0001,REC052,SPK003,13.632,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra,anedwer ɣa winat ɣ tsmaɣ rmuwḍu an tzeddixt ɣar kra ṭenni dayiqadin ljamɛeyyat iqqen n t ɣakrun taɛawanentiwḍan ɣa winat ittbeddankisen ḥma asnafen rekra,0.8666666666666667,0.21084337349397592,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0002,REC052,SPK003,14.768,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme,maca n cmamk twarix nec itsme ac sseqsix itsmaaḍ xzaxrux necmak twarix nec manayaḍijen sma lḥella ixeddem ḍiraḍas wahaw ixeddem weḍ ḍi iragwaj manet lḥeliɣawem itsme,0.8076923076923077,0.22151898734177214,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0003,REC052,SPK003,6.296,ḍi lmusteqbel ḥma ad tssehwam taman n rekra neccin ɣax ḍin ḥulul,ma ḍi lmusteqbelḥma tessehwam taman rekra cin ax ɣaxḍin ḥulul,0.75,0.265625,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0004,REC052,SPK003,14.0,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci,xrun iḍeɣɣ txeddula baca n tteg min bayeniha ad tebna ssakal l ictimaɛi nix tebnajen lɛimara wadji kurci susyarben la wexxa tebnacan lɛimara maci ḍ yiri kurci,0.6451612903225806,0.13414634146341464,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0005,REC052,SPK003,1.304,n privi,n prifya,0.5,0.42857142857142855,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0006,REC052,SPK003,14.72,ixessa maṭalan adayes yeri ijjen nnisba muɛayyana n susyal ijjen nisba privi bac ḥetta manaya txellaṭ ja iwḍan iwḍan idjan labas xasen iwḍan idjan ḍ ipubriten tiɛicen ḍi nefs lḥay ḍi nefs lɛimara tiri ijjen n,ixessamaṭen ad isir ijen nnisba muɛeyyana n susyal ije nisba prifi bacaḥettaman iya txellat ja iwḍan iwḍan idjan labasxasen iwḍan idjan ḍipubriṭen tiɛicen ḍinefs lḥay d inefs l ɛimara itirijen,0.6666666666666666,0.16826923076923078,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0007,REC052,SPK003,13.016,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan,sijjamijjennindimajjar asen waḍ lḥel nddula kadalik ddewla ixeseteg mejmuɛmilijratbac taban necra inni gicaren ad yiri yaxsiḍanad bnan,0.9117647058823529,0.25,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0008,REC052,SPK003,7.28,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem,ad sneksen ḍi tecra tina n dula walakin ḍiniḥulul ḍ tigbnadm nniṭ tura x ijjen mara maṭala nnem,0.7368421052631579,0.17647058823529413,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0009,REC052,SPK003,8.888,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna,mara ixeddem ɣas l imkanyat ad iɣza ad reḥ ad iɣzacen qerḍen ictimaɛi ad iseɣ taddaṭ ninna,0.7222222222222222,0.20212765957446807,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0010,REC052,SPK003,7.328,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma,wenɣadjal imkan itmnafṭenaḍ isseɣ bac ḥettat ttalabu lɛarḍ itirijjen ttawazun kur ijjadyaṭm inum izemba,0.9090909090909091,0.30275229357798167,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0011,REC052,SPK003,7.696,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ,anejjer cra lictimɛi lli enniwaɣadjbe l imkan iyat aḥetta ittwasma walakin wenni izmarn aḍ isseɣ min lefḍall ḍ iseɣ,0.7727272727272727,0.2689075630252101,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0012,REC052,SPK003,7.184,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnaḍem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛaweḍ ijjen nuɛ n llistiṭmar,afḍalaḍ isseɣ ntwarak ḍalik lnukata xsab nadem ad iraḥ ad isseɣ linna mara tecrid ɛwd ijennuɛelli stiṭmar,0.8636363636363636,0.2782608695652174,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0013,REC052,SPK003,7.696,ɛa lmada lbaɛid imken mara tesɣiḍ ṭaddaṭ iḍayes ṭnayen ṭraṭa n lizapartumu imken nayen lizapartumu an tecriḍ iceṭmac antuced,ɛ lmada l baɛi d imken maraseccafseɣitteddadisnainṭnaṭ n lizaparṭumu imn ni lizaparṭumu in tecrid icetbac tececten ni,0.9473684210526315,0.3870967741935484,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0015,REC052,SPK003,13.024,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma,ittsmi igisseggwaren ttaman ḍissuq ruxa ttaman n rekraq qenɣaliqtisad ɛalamin ix iqqenɣaliqtisad duwaliṭ fehmed mmec ɣa tegg uxa mmc min tettamkenniw zi lḥukuma,0.8181818181818182,0.17543859649122806,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
